[23:49:20] config.py (line 370):     INFO: Seed number: 297834
[23:57:28] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.backbone.4svl27xk.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.tree.retzva1x.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.extended.1.93ngtjca.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.extended.1.93ngtjca.jplace
[23:57:29] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.backbone.pwzac57i.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.tree.6p8988yz.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.extended.2.gmx5v675.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.extended.2.gmx5v675.jplace
[23:57:33] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.backbone.w830wts0.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.tree.u5lw8vt_.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.extended.3.ww1hc36y.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.extended.3.ww1hc36y.jplace
[23:57:35] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.backbone.w5hwqesb.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.tree.bm302_d_.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.extended.4.lp9xha9w.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.extended.4.lp9xha9w.jplace
[23:57:36] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.backbone.ya9v49k4.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.tree.tz8gupe6.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.extended.5.dzvklv5o.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.extended.5.dzvklv5o.jplace
[23:57:38] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.backbone.y3_yesrm.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.tree.s39h4p51.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.extended.6.ksmo78br.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/pplacer.extended.6.ksmo78br.jplace
[23:57:40] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.backbone.wtvrx2m8.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.tree.tlqawn8x.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.extended.0.89ca5b2q.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.extended.0.89ca5b2q.jplace
[23:57:42] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.backbone.cl28ucea.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.tree.adrmdb6m.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.extended.1.9727tc29.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.extended.1.9727tc29.jplace
[23:57:45] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.backbone.zqgjrwd4.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.tree.ekfjkkrp.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.extended.2.amm1kktq.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.extended.2.amm1kktq.jplace
[23:57:48] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.backbone.iyee1su1.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.tree.vu3jn5eb.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.extended.3.ebnkb79g.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.extended.3.ebnkb79g.jplace
[23:57:53] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.backbone.72dzdx_i.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.tree.ms0hu40_.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.extended.4.nukmvnvt.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.extended.4.nukmvnvt.jplace
[23:57:55] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.backbone.tf2qz290.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.tree.yajqyk__.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.extended.5.avffghz3.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.extended.5.avffghz3.jplace
[23:57:56] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.backbone.jbg_jqrl.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.tree.13opxtoh.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.extended.6.nnwfitws.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/pplacer.extended.6.nnwfitws.jplace
[23:57:57] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.backbone.2g02uug_.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.tree.56q_qt4i.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.extended.0._js06h_g.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.extended.0._js06h_g.jplace
[23:57:58] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.backbone.fs_xx20x.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.tree.pqb1_lyc.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.extended.1.0dvo4jlh.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.extended.1.0dvo4jlh.jplace
[23:57:59] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.backbone.ckzokh8j.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.tree.5eg6we6f.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.extended.2.vupobn4f.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.extended.2.vupobn4f.jplace
[23:58:00] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.backbone.ykfa2t5a.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.tree.1m0wm8ep.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.extended.3.n9y0n_dy.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.extended.3.n9y0n_dy.jplace
[23:58:00] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.backbone.vizi575c.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.tree._ovkr26m.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.extended.4.mxvl7k5b.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.extended.4.mxvl7k5b.jplace
[23:58:01] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.backbone.0a955olt.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.tree.n1nzj_3r.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.extended.5.0dnkxztb.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/pplacer.extended.5.0dnkxztb.jplace
[23:58:05] jobs.py (line 131):     INFO: Finished jsonmerger Job with input: input:pipe output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/placement_files/output_placement.json
[23:58:06] algorithm.py (line 196):     INFO: Current execution Finished in 525 seconds
[23:58:06] algorithm.py (line 198):     INFO: All checkpointed executions Finished in 525 cumulative time
[23:58:06] algorithm.py (line 207):     INFO: Temp files are left behind at /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b
