[19:20:33] config.py (line 370):     INFO: Seed number: 297834
[19:29:07] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.backbone.sd37esit.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.tree.on7wk7kq.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.extended.2.j7dvxb_j.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.extended.2.j7dvxb_j.jplace
[19:29:09] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.backbone.c4e_n_su.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.tree.9ccpju55.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.extended.3.20g0u33_.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.extended.3.20g0u33_.jplace
[19:29:11] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.backbone.yifsdzlx.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.tree.7s86r2z7.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.extended.4.b0poiqff.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.extended.4.b0poiqff.jplace
[19:29:14] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.backbone._5acdy2g.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.tree.brvbnerc.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.extended.5.m5n2e4w8.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.extended.5.m5n2e4w8.jplace
[19:29:15] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.backbone.707bbwal.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.tree.2d8f_0ce.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.extended.6.1vingl78.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/pplacer.extended.6.1vingl78.jplace
[19:29:18] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.backbone.qfg5rgsk.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.tree.hgloi7tx.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.extended.0.oafw_bil.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.extended.0.oafw_bil.jplace
[19:29:22] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.backbone.yw6swdhl.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.tree.xghl5r_u.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.extended.1.kdgp4b0g.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.extended.1.kdgp4b0g.jplace
[19:29:25] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.backbone.6teg8gsn.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.tree.gbnntvft.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.extended.2.6zb0okmw.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.extended.2.6zb0okmw.jplace
[19:29:27] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.backbone.2kwn_b9z.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.tree.9lqkrrlu.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.extended.3.7gx46b8a.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.extended.3.7gx46b8a.jplace
[19:29:32] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.backbone.uzibay9a.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.tree.p20a4ib0.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.extended.4.dtma0us1.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.extended.4.dtma0us1.jplace
[19:29:34] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.backbone.vavf1g7n.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.tree.5h69m3du.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.extended.5.q0zplwru.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.extended.5.q0zplwru.jplace
[19:29:36] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.backbone.e5dx4142.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.tree.7t1u4qud.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.extended.6.iicueuyd.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/pplacer.extended.6.iicueuyd.jplace
[19:29:36] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.backbone.ovd2wa_g.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.tree.r95tuewk.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.extended.0.fv2dlhmt.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.extended.0.fv2dlhmt.jplace
[19:29:37] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.backbone.q6p2uaom.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.tree.umydc2zr.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.extended.1.3g5b6dtk.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.extended.1.3g5b6dtk.jplace
[19:29:38] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.backbone._55vajbs.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.tree.qv_9w9nd.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.extended.2.x0k1b5vn.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.extended.2.x0k1b5vn.jplace
[19:29:39] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.backbone.eexcrhmi.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.tree.n_u2uctv.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.extended.3.5s_uhi_r.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.extended.3.5s_uhi_r.jplace
[19:29:39] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.backbone.vgjl473r.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.tree.9_7un1lq.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.extended.4.ql8hvfwq.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.extended.4.ql8hvfwq.jplace
[19:29:40] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.backbone.mpo1vywc.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.tree.0ud_i5l5.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.extended.5.rglc2v4w.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/pplacer.extended.5.rglc2v4w.jplace
[19:29:44] jobs.py (line 131):     INFO: Finished jsonmerger Job with input: input:pipe output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/placement_files/output_placement.json
[19:29:45] algorithm.py (line 196):     INFO: Current execution Finished in 551 seconds
[19:29:45] algorithm.py (line 198):     INFO: All checkpointed executions Finished in 551 cumulative time
[19:29:45] algorithm.py (line 207):     INFO: Temp files are left behind at /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_
