[12:43:11] config.py (line 370):     INFO: Seed number: 297834
[12:51:37] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.backbone.7vau66yb.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.tree.t4rix11y.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.extended.3.il3gjzwn.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.extended.3.il3gjzwn.jplace
[12:51:39] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_14.
[12:51:40] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.backbone.c1e0wt6v.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.tree.fpd3nrc0.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.extended.4.w67b5ixz.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.extended.4.w67b5ixz.jplace
[12:51:41] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.backbone.7g53cjr0.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.tree.g46vi1mp.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.extended.5.a_sps252.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.extended.5.a_sps252.jplace
[12:51:42] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/FC_14_0_0/hmmalign.results.21qi4vbf) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.input.0l45xsxg.fasta).
[12:51:43] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.backbone.w79qxfpk.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.tree.jw4fk76r.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.extended.6.0znfu1i3.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/pplacer.extended.6.0znfu1i3.jplace
[12:51:45] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/FC_14_0_1/hmmalign.results.6rxpfrnp) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.input.0l45xsxg.fasta).
[12:51:46] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/FC_14_0_2/hmmalign.results.zsvuxo4t) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.input.0l45xsxg.fasta).
[12:51:46] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.backbone.xved_bk7.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.tree.6noio8x5.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.extended.0.273ii0gu.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.extended.0.273ii0gu.jplace
[12:51:47] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/FC_14_0_3/hmmalign.results.t2dq0wg3) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.input.0l45xsxg.fasta).
[12:51:48] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.backbone.k4n4x4a0.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.tree.ehxlr3cd.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.extended.1.r11r5cq0.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.extended.1.r11r5cq0.jplace
[12:51:48] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/FC_14_0_4/hmmalign.results.1o8_rayt) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.input.0l45xsxg.fasta).
[12:51:50] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/FC_14_0_5/hmmalign.results.lo_9hj38) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.input.0l45xsxg.fasta).
[12:51:52] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.backbone.0oliurk6.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.tree.jk5ry1vw.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.extended.2.txgzhxwv.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.extended.2.txgzhxwv.jplace
[12:51:55] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.backbone.wr16itcm.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.tree.dro_lb98.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.extended.3.w3clgoqn.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.extended.3.w3clgoqn.jplace
[12:51:58] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.backbone.lxm7gx83.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.tree.9xbrsesu.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.extended.4.5rodtb7h.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.extended.4.5rodtb7h.jplace
[12:52:00] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.backbone.vqggndhe.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.tree.3di_7mgn.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.extended.5.b_wq70_4.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.extended.5.b_wq70_4.jplace
[12:52:03] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.backbone.0vdpm5k6.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.tree.obzvmmfp.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.extended.6.5qnsz3ne.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/pplacer.extended.6.5qnsz3ne.jplace
[12:52:04] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.backbone.zgh08ceg.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.tree.7pm2n9a_.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.extended.0.wlfr4m27.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.extended.0.wlfr4m27.jplace
[12:52:04] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.backbone.zamc7ezp.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.tree.tce841zw.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.extended.1.jlvjzbvl.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.extended.1.jlvjzbvl.jplace
[12:52:05] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.backbone.bbm9bihy.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.tree.bdwal8c9.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.extended.2.9h4gfni2.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.extended.2.9h4gfni2.jplace
[12:52:06] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.backbone.a75yhkja.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.tree.97u3vr0q.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.extended.3.mqlcvgko.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.extended.3.mqlcvgko.jplace
[12:52:07] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.backbone.dp7j7u7w.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.tree.ls_mq5n9.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.extended.4.e9g_jtn9.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.extended.4.e9g_jtn9.jplace
[12:52:07] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.backbone.21hqejoj.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.tree.aojj_3mn.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.extended.5.n4o0ow0n.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/pplacer.extended.5.n4o0ow0n.jplace
[12:52:12] jobs.py (line 131):     INFO: Finished jsonmerger Job with input: input:pipe output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/placement_files/output_placement.json
