[22:48:19] config.py (line 370):     INFO: Seed number: 297834
[22:56:41] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.backbone.eop_w0ae.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.tree.64wtg_w1.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.extended.0.jz75fwba.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.extended.0.jz75fwba.jplace
[22:56:45] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.backbone.ux4vxa65.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.tree.e5qzq5w5.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.extended.1.zr5ybs56.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.extended.1.zr5ybs56.jplace
[22:56:47] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.backbone.hmp21qdl.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.tree.mxl_3h6b.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.extended.2.nbisvu9g.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.extended.2.nbisvu9g.jplace
[22:56:48] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.backbone.e2j60i3c.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.tree.myn23ypv.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.extended.3.kddhhejw.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.extended.3.kddhhejw.jplace
[22:56:50] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.backbone.f6vcvwgf.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.tree.mvyapq9s.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.extended.4.7c50bwq1.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.extended.4.7c50bwq1.jplace
[22:56:52] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.backbone.yspd0ts9.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.tree.9lwpoarm.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.extended.5.1mdv32tj.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.extended.5.1mdv32tj.jplace
[22:56:54] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.backbone.3r7gzgsm.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.tree.sj19603n.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.extended.6.kbhg80i9.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/pplacer.extended.6.kbhg80i9.jplace
[22:56:57] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.backbone.mlitmo7d.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.tree.mmhg2hwr.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.extended.0.2lkjgddo.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.extended.0.2lkjgddo.jplace
[22:57:02] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.backbone.ly3_yrbd.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.tree._18k8klr.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.extended.1.7z1wi3hm.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.extended.1.7z1wi3hm.jplace
[22:57:03] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.backbone.kd9w1irg.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.tree.38dgezz9.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.extended.2.vxkkk4cm.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.extended.2.vxkkk4cm.jplace
[22:57:07] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.backbone.9z_z0opa.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.tree.9g9tazqv.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.extended.3.f2ui22mi.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.extended.3.f2ui22mi.jplace
[22:57:10] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.backbone.kodj0a6q.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.tree.3eusyjm1.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.extended.4.rpd0wty4.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.extended.4.rpd0wty4.jplace
[22:57:12] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.backbone.72jfwj9g.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.tree.buiaqc_u.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.extended.5.acgjx_us.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.extended.5.acgjx_us.jplace
[22:57:15] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.backbone.xblgdtyj.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.tree.s_dhqx6f.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.extended.6.ff_68irp.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/pplacer.extended.6.ff_68irp.jplace
[22:57:15] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.backbone.w4z1ewlk.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.tree.7qh53_tn.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.extended.0.z5s1aume.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.extended.0.z5s1aume.jplace
[22:57:16] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.backbone.8b_4yrj9.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.tree.lj8qpz5j.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.extended.1.zly2icac.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.extended.1.zly2icac.jplace
[22:57:17] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.backbone.z20_nb3f.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.tree.uoxvkg7n.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.extended.2.kmnhv8tn.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.extended.2.kmnhv8tn.jplace
[22:57:18] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.backbone.9g5uv2kp.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.tree.n9i2l8v7.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.extended.3.w1fsuce2.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.extended.3.w1fsuce2.jplace
[22:57:18] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.backbone.pkekn8nx.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.tree.tm0bevsi.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.extended.4.7m8sdo1v.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/pplacer.extended.4.7m8sdo1v.jplace
[22:57:23] jobs.py (line 131):     INFO: Finished jsonmerger Job with input: input:pipe output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/placement_files/output_placement.json
[22:57:23] algorithm.py (line 196):     INFO: Current execution Finished in 544 seconds
[22:57:23] algorithm.py (line 198):     INFO: All checkpointed executions Finished in 544 cumulative time
