[10:25:25] config.py (line 370):     INFO: Seed number: 297834
[10:33:40] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.backbone.x95v7sho.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.tree.bd5g9v2d.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.extended.0.s0hf2o2n.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.extended.0.s0hf2o2n.jplace
[10:33:41] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/FC_14_0_1/hmmalign.results.kvcsbhgv) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/hmmbuild.input.q2ryb5b7.fasta).
[10:33:41] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/FC_14_0_2/hmmalign.results.9nt0xm2o) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/hmmbuild.input.q2ryb5b7.fasta).
[10:33:41] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/FC_14_0_3/hmmalign.results.fw1cyeix) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/hmmbuild.input.q2ryb5b7.fasta).
[10:33:42] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.backbone.mtmvrugf.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.tree._w87kfe8.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.extended.1.vafriuh5.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.extended.1.vafriuh5.jplace
[10:33:47] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.backbone.2h5twmv0.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.tree.im2mf88_.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.extended.2.4mz2nlv1.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.extended.2.4mz2nlv1.jplace
[10:33:48] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.backbone.7fev7rf1.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.tree.pqqx97kw.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.extended.3.wmofc7kh.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.extended.3.wmofc7kh.jplace
[10:33:51] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.backbone.thxetti1.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.tree.l_k370as.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.extended.4.j_5fta4w.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.extended.4.j_5fta4w.jplace
[10:33:53] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.backbone.gs26odml.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.tree.zdaol8e4.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.extended.5.rqci_oc2.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.extended.5.rqci_oc2.jplace
[10:33:55] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.backbone.r9otcj71.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.tree.vb4mn_in.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.extended.6.ky4tbx6a.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/pplacer.extended.6.ky4tbx6a.jplace
[10:33:57] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.backbone.9a1k33ez.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.tree.p7ylz4fg.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.extended.0.bznb_qra.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.extended.0.bznb_qra.jplace
[10:34:00] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.backbone.s3yg0fr8.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.tree.geuuv1sk.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.extended.1.db2m2g20.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.extended.1.db2m2g20.jplace
[10:34:03] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.backbone.ctj942fh.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.tree.xo1aav2c.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.extended.2.e_k_la1a.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.extended.2.e_k_la1a.jplace
[10:34:06] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.backbone.6m5s_dtm.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.tree.plcr47ph.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.extended.3._4ulw5i9.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.extended.3._4ulw5i9.jplace
[10:34:08] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.backbone.q3hy3j4m.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.tree.p9ck9bb1.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.extended.4.49lcrg2e.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.extended.4.49lcrg2e.jplace
[10:34:10] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.backbone.jhd9kssr.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.tree.d9s8eh6y.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.extended.5.xyg9_7jo.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.extended.5.xyg9_7jo.jplace
[10:34:13] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.backbone.4fv__0uj.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.tree.mcxn2z84.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.extended.6.plbjeyan.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/pplacer.extended.6.plbjeyan.jplace
[10:34:14] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/pplacer.backbone._95yhmm1.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/pplacer.tree.q17geczd.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/pplacer.extended.0.pu5k5gbm.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/pplacer.extended.0.pu5k5gbm.jplace
[10:34:14] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/pplacer.backbone.ux0iwcha.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/pplacer.tree.xy8pc_up.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/pplacer.extended.1.c29awjsz.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/pplacer.extended.1.c29awjsz.jplace
[10:34:15] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/pplacer.backbone.lrnrqgtr.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/pplacer.tree.386xj69k.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/pplacer.extended.2.jxmv0hla.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/pplacer.extended.2.jxmv0hla.jplace
[10:34:16] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/pplacer.backbone.tvk0z73r.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/pplacer.tree.sykrlyvc.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/pplacer.extended.3.bh517n16.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/pplacer.extended.3.bh517n16.jplace
