[13:03:59] config.py (line 370):     INFO: Seed number: 297834
[13:12:23] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/pplacer.backbone.gbkmmywx.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/pplacer.tree.vcqxipol.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/pplacer.extended.2.n0qqvsnd.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/pplacer.extended.2.n0qqvsnd.jplace
[13:12:23] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/pplacer.backbone.b8ewosfw.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/pplacer.tree.x9_04r2e.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/pplacer.extended.3.7u8f6cdf.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/pplacer.extended.3.7u8f6cdf.jplace
[13:12:27] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.backbone.xr8gmf2c.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.tree.1pp36n2m.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.extended.0.ajvpwjde.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.extended.0.ajvpwjde.jplace
[13:12:31] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.backbone.i29jetvx.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.tree.re7dyq0d.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.extended.1.sbj5edgb.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.extended.1.sbj5edgb.jplace
[13:12:33] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.backbone.h477dmmw.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.tree.8tk7h64v.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.extended.2.y_f0o__p.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.extended.2.y_f0o__p.jplace
[13:12:36] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.backbone.t36yuq6p.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.tree.jbkcxxpz.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.extended.3.q4xy1wkp.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.extended.3.q4xy1wkp.jplace
[13:12:38] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.backbone.uup18gvd.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.tree.6mg_ctej.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.extended.4.nryh1ui3.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.extended.4.nryh1ui3.jplace
[13:12:40] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.backbone.p9timf21.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.tree.v4anzjyj.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.extended.5.6pwdgw7d.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.extended.5.6pwdgw7d.jplace
[13:12:42] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.backbone.f3an956f.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.tree.davmnpmf.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.extended.6.r4536fxp.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_12/pplacer.extended.6.r4536fxp.jplace
[13:12:45] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.backbone.cx01588r.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.tree.aj9nntw6.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.extended.0.olc25aob.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.extended.0.olc25aob.jplace
[13:12:47] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.backbone.uzbh13us.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.tree.n9n_xije.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.extended.1.l4wbblup.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.extended.1.l4wbblup.jplace
[13:12:53] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.backbone.tuygk9i4.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.tree.6zlj1_s_.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.extended.2.gpdi232a.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.extended.2.gpdi232a.jplace
[13:12:55] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.backbone.k8dwaql5.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.tree.hw10x2rh.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.extended.3.4pupr506.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.extended.3.4pupr506.jplace
[13:12:57] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.backbone.9rsvqlit.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.tree.bed8j20n.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.extended.4._wbi_ibi.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.extended.4._wbi_ibi.jplace
[13:13:01] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.backbone.nbba8rr0.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.tree.w_h6b9yt.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.extended.5.7w4a06kg.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.extended.5.7w4a06kg.jplace
[13:13:03] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.backbone.x31b7fcv.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.tree.ev4uwbc8.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.extended.6.8p2y9z7i.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/pplacer.extended.6.8p2y9z7i.jplace
[13:13:04] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/pplacer.backbone.xamg4oz5.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/pplacer.tree.yfm2yk_0.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/pplacer.extended.0.zzkzu8_w.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/pplacer.extended.0.zzkzu8_w.jplace
[13:13:05] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/pplacer.backbone.1l9xit6s.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/pplacer.tree.zkcz2r52.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/pplacer.extended.1.p708cfp5.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/pplacer.extended.1.p708cfp5.jplace
[13:13:05] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/pplacer.backbone.8w05pect.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/pplacer.tree.ce4w2yqc.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/pplacer.extended.2.k3_qg9z_.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/pplacer.extended.2.k3_qg9z_.jplace
[13:13:06] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/pplacer.backbone.5omo797s.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/pplacer.tree.633taslu.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/pplacer.extended.3.c9ds6b4v.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/pplacer.extended.3.c9ds6b4v.jplace
[13:13:10] jobs.py (line 131):     INFO: Finished jsonmerger Job with input: input:pipe output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/placement_files/output_placement.json
[13:13:10] algorithm.py (line 196):     INFO: Current execution Finished in 550 seconds
