[21:53:10] config.py (line 370):     INFO: Seed number: 297834
[22:01:40] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/FC_14_0_0/hmmalign.results.bb6fpj2q) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/hmmbuild.input.xl__tw8r.fasta).
[22:01:41] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/FC_14_0_1/hmmalign.results.s7szz1w8) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/hmmbuild.input.xl__tw8r.fasta).
[22:01:41] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.backbone.eq97y8xg.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.tree.4corzvc0.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.extended.1.4l6_wyeh.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.extended.1.4l6_wyeh.jplace
[22:01:42] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/FC_14_0_2/hmmalign.results.wovxibjk) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/hmmbuild.input.xl__tw8r.fasta).
[22:01:42] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/FC_14_0_3/hmmalign.results.rf_6btlu) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/hmmbuild.input.xl__tw8r.fasta).
[22:01:45] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.backbone.9sh8ewur.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.tree.2o2e9bkr.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.extended.2.v1lgx3yn.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.extended.2.v1lgx3yn.jplace
[22:01:47] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.backbone.9023t7hg.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.tree.k_iz91g7.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.extended.3.smw9dnu2.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.extended.3.smw9dnu2.jplace
[22:01:48] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.backbone.k93s8stg.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.tree.r3zpyz02.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.extended.4.6ox65av3.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.extended.4.6ox65av3.jplace
[22:01:50] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.backbone.49h9ow27.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.tree.jq7h5vpt.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.extended.5.bikecjea.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.extended.5.bikecjea.jplace
[22:01:52] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.backbone.yz4nf49x.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.tree.16qkmxg8.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.extended.6.ttzz82hk.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/pplacer.extended.6.ttzz82hk.jplace
[22:01:54] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.backbone.b0bdab7x.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.tree.zvtg41ml.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.extended.0.iyxhkp9k.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.extended.0.iyxhkp9k.jplace
[22:01:58] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.backbone.8t9iofte.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.tree.fpko0y7m.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.extended.1.yxwrko06.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.extended.1.yxwrko06.jplace
[22:02:01] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.backbone.qne8dl03.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.tree.288b46wq.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.extended.2.svlo5htg.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.extended.2.svlo5htg.jplace
[22:02:05] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.backbone.nt1i3mfg.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.tree.j4i9b348.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.extended.3.xh1qh5__.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.extended.3.xh1qh5__.jplace
[22:02:07] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.backbone.rimxrqu1.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.tree.p4hmo6jm.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.extended.4._ch1rvo4.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.extended.4._ch1rvo4.jplace
[22:02:10] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.backbone.y5sjyxaz.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.tree.7vzstvgv.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.extended.5.c98g4rop.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.extended.5.c98g4rop.jplace
[22:02:13] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.backbone.rkzemu9b.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.tree.u3titvaa.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.extended.6.35uraav_.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/pplacer.extended.6.35uraav_.jplace
[22:02:13] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/pplacer.backbone.k1g2cgwc.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/pplacer.tree.0qdvuvd6.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/pplacer.extended.0.x_obvi8x.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/pplacer.extended.0.x_obvi8x.jplace
[22:02:14] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/pplacer.backbone.g8fmc067.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/pplacer.tree.6j60p76j.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/pplacer.extended.1.eyf_vqa9.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/pplacer.extended.1.eyf_vqa9.jplace
[22:02:15] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/pplacer.backbone.wbdewhaq.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/pplacer.tree.zp2yt9nn.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/pplacer.extended.2.97nnu_1t.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/pplacer.extended.2.97nnu_1t.jplace
[22:02:15] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/pplacer.backbone.603msvc7.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/pplacer.tree.s5rsqi71.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/pplacer.extended.3.jct497lq.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/pplacer.extended.3.jct497lq.jplace
[22:02:20] jobs.py (line 131):     INFO: Finished jsonmerger Job with input: input:pipe output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/placement_files/output_placement.json
[22:02:20] algorithm.py (line 196):     INFO: Current execution Finished in 549 seconds
[22:02:20] algorithm.py (line 198):     INFO: All checkpointed executions Finished in 549 cumulative time
[22:02:20] algorithm.py (line 207):     INFO: Temp files are left behind at /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4
