[22:33:27] config.py (line 370):     INFO: Seed number: 297834
[22:42:05] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/FC_14_0_1/hmmalign.results.qv87voi5) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/hmmbuild.input.xflhwoim.fasta).
[22:42:06] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/FC_14_0_2/hmmalign.results.8zwzh4vn) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/hmmbuild.input.xflhwoim.fasta).
[22:42:06] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.backbone.skxp41jq.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.tree.l5tq78dk.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.extended.4.8b7_omww.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.extended.4.8b7_omww.jplace
[22:42:06] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/FC_14_0_3/hmmalign.results.ijebm0_x) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/hmmbuild.input.xflhwoim.fasta).
[22:42:07] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/FC_14_0_4/hmmalign.results.jc_zt8e6) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/hmmbuild.input.xflhwoim.fasta).
[22:42:08] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/FC_14_0_5/hmmalign.results.sm2iv6ld) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/hmmbuild.input.xflhwoim.fasta).
[22:42:10] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.backbone.uhofbqoe.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.tree.sliucuah.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.extended.5.ac6ev6h3.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.extended.5.ac6ev6h3.jplace
[22:42:11] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.backbone.lv85hkej.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.tree.vhmfd484.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.extended.6.j5tnlore.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/pplacer.extended.6.j5tnlore.jplace
[22:42:14] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.backbone.qjqg_22k.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.tree._lkrso9_.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.extended.0.2mtkk7cu.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.extended.0.2mtkk7cu.jplace
[22:42:17] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.backbone.b87xdrti.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.tree.ja7_20sq.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.extended.1.k3krid1s.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.extended.1.k3krid1s.jplace
[22:42:18] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.backbone.qm9mzwod.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.tree.g_4trz3r.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.extended.2.09ikrm6z.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.extended.2.09ikrm6z.jplace
[22:42:22] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.backbone.yg4dqp8c.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.tree.m3ho_zye.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.extended.3.0feffqxf.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.extended.3.0feffqxf.jplace
[22:42:24] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.backbone.2h99tnaf.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.tree.zcs8i748.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.extended.4.s3hqjs7h.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.extended.4.s3hqjs7h.jplace
[22:42:27] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.backbone.sww2fwxz.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.tree.uisifa2b.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.extended.5.e75hmg0j.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.extended.5.e75hmg0j.jplace
[22:42:30] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.backbone.4kzrrwj8.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.tree.l50094h1.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.extended.6.psl5pri9.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/pplacer.extended.6.psl5pri9.jplace
[22:42:30] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.backbone.bbjh2o2x.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.tree.9z5ytmbj.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.extended.0.0ktt231w.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.extended.0.0ktt231w.jplace
[22:42:31] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.backbone.2y_8h4rr.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.tree.8auro3ee.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.extended.1.xwv37wui.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.extended.1.xwv37wui.jplace
[22:42:32] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.backbone.2l7grsn2.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.tree.z0kk4160.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.extended.2.k5attcs8.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.extended.2.k5attcs8.jplace
[22:42:32] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.backbone.m74dhwee.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.tree.9scr2myy.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.extended.3.s36hta0b.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.extended.3.s36hta0b.jplace
[22:42:33] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.backbone.xznow6ow.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.tree.jzr4bhh3.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.extended.4._ml_xtf_.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.extended.4._ml_xtf_.jplace
[22:42:34] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.backbone.pb_sc0nr.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.tree.f972lsqq.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.extended.5.mlyrp8h4.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/pplacer.extended.5.mlyrp8h4.jplace
[22:42:38] jobs.py (line 131):     INFO: Finished jsonmerger Job with input: input:pipe output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/placement_files/output_placement.json
[22:42:38] algorithm.py (line 196):     INFO: Current execution Finished in 551 seconds
[22:42:38] algorithm.py (line 198):     INFO: All checkpointed executions Finished in 551 cumulative time
[22:42:38] algorithm.py (line 207):     INFO: Temp files are left behind at /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb
